make,address,all,num3d,our,over,remove,internet,order,mail,receive,will,people,report,addresses,free,business,email,you,credit,your,font,num000,money,hp,hpl,george,num650,lab,labs,telnet,num857,data,num415,num85,technology,num1999,parts,pm,direct,cs,meeting,original,project,re,edu,conference,charSemicolon,charRoundbracket,charExclamation,charDollar,charHash,capitalAve,capitalLong,capitalTotal
0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.262,0.0,0.0,0.0,1.437,3.0,23.0
0.0,0.0,0.0,0.0,1.5104999999999995,0.0,0.0,0.0,0.0,0.0,0.38,0.83,0.0,0.0,0.0,0.83,0.0,1.28,2.91,0.0,0.41,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.131,0.329,0.0,0.065,2.962,11.0,157.0
0.0,0.0,1.24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.25,1.5,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.6104999999999995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.0,0.0,0.0,0.369,0.0,0.0,0.0,2.032,10.0,63.0
0.0,0.0,0.4,0.0,0.0,0.0,0.2,0.0,0.6204999999999995,0.2,0.0,0.4,0.0,0.36,0.2,0.4,0.0,0.0,3.44,0.3,2.22,0.0,0.0,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.033,0.066,0.133,0.066,0.0,2.704,30.0,192.0
0.0,0.55,0.55,0.0,1.5104999999999995,0.0,0.55,0.0,0.0,0.0,0.0,0.55,0.55,0.0,0.0,0.55,0.7204999999999995,0.0,3.88,0.0,1.66,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.255,1.1163499999999997,0.34,0.0,4.59,140.0,202.0
0.6504999999999995,0.19,0.38,0.0,0.19,0.12,0.0,0.25,0.6204999999999995,0.31,0.25,1.52,0.31,0.36,0.0,0.38,0.44,0.06,2.98,0.3,1.26,0.0,0.44,0.56,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12,0.0,0.0,0.06,0.0,0.0,0.0,0.0,0.0,0.085,0.429,0.236,0.064,3.664,45.0,1059.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4304999999999994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.142,2.0,8.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.22,0.0,0.0,0.0,0.0,0.0,0.61,0.0,0.0,0.0,0.0,0.0,0.0,0.61,0.61,0.0,0.8904999999999995,0.0,0.0,0.0,0.0,0.4709999999999991,0.0,0.61,0.0,0.61,0.0,0.0,0.0,0.0,0.0,0.0,0.1609999999999991,0.0,0.61,0.0,0.0,0.412,0.0,0.0,0.0,2.206,19.0,128.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1609999999999991,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.666,3.0,10.0
0.0,0.0,0.38,0.0,1.15,0.38,0.0,0.19,0.19,0.0,0.0,1.72,0.0,0.0,0.0,0.0,0.19,0.0,4.03,0.0,2.3,0.0,0.38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.031,0.349,0.0,0.0,5.886,105.0,312.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5904999999999995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7904999999999995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.12,0.0,0.0,0.0,0.204,0.408,0.3781499999999999,0.0,4.1,25.0,82.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.601499999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,6.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.57,0.0,0.0,0.0,0.0,0.0,0.57,0.0,0.0,2.87,0.0,3.2005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.14,0.0,0.0,0.0,0.5271499999999999,0.0,0.0,0.076,3.583,31.0,129.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5904999999999995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.04,0.0,0.0,0.0,0.198,0.198,0.198,0.0,3.857,25.0,81.0
0.1,0.0,0.1,0.0,0.4,0.1,0.1,0.0,0.2,0.2,0.38,0.5,0.0,0.36,0.0,0.91,0.2,0.0,1.72,0.3,1.72,0.0,0.4,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.096,0.336,0.16,0.0,6.758,186.34999999999968,1329.2499999999998
0.32,0.28,0.57,0.0,0.12,0.2,0.16,0.2,0.0,0.32,0.08,0.98,0.41,0.04,0.04,0.0,0.0,0.41,3.74,0.0,1.64,0.0,0.45,0.53,0.04,0.04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08,0.0,0.0,0.0,0.0,0.0,0.171,0.507,0.3781499999999999,0.028,5.608,133.0,1329.2499999999998
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8909999999999991,0.0,0.0,0.0,0.0,0.0,0.0,3.176,15.0,54.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.29,0.0,0.0,0.0,0.0,0.0,1.29,1.580999999999999,0.0,0.0,0.0,0.66,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19,0.19,0.0,0.0,1.857,4.0,26.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.38,0.8909999999999991,0.0,0.0,0.213,0.0,0.0,0.0,1.72,11.0,43.0
0.0,0.0,0.0,0.0,0.73,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.73,0.0,0.0,2.94,0.0,2.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.73,0.0,0.0,0.0,0.105,0.211,0.0,0.0,1.333,7.0,48.0
0.0,0.0,0.0,0.0,1.31,0.6004999999999995,0.0,0.0,0.0,0.65,0.0,1.31,0.0,0.0,0.0,0.0,0.0,0.0,3.28,0.0,0.0,0.0,0.0,0.0,1.31,0.65,1.97,0.65,0.5204999999999995,0.65,0.2704999999999996,0.0,0.0,0.0,0.6104999999999995,0.65,0.0,0.0,0.0,0.33049999999999957,0.0,0.0,0.2704999999999996,0.0,0.65,0.0,0.0,0.0,0.35,0.116,0.0,0.0,2.0,12.0,88.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.58,0.56,0.0,0.0,0.0,0.0,0.0,1.17,0.0,2.35,0.0,0.0,0.0,1.17,0.58,1.17,0.58,0.5204999999999995,0.58,0.2704999999999996,0.0,0.0,0.0,0.58,0.58,0.58,0.0,0.46,0.33049999999999957,0.0,0.0,0.2704999999999996,0.1609999999999991,0.58,0.0,0.0,0.0,0.301,0.0,0.0,0.0,1.76,12.0,81.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.636,0.0,0.0,2.0,10.0,18.0
0.0,0.0,0.47,0.0,0.47,0.47,0.47,0.0,0.0,1.4404999999999994,0.0,0.95,0.47,0.0,0.0,0.0,0.47,0.0,1.9,0.0,0.0,0.0,0.7904999999999995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.47,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.266,0.621,0.3781499999999999,0.088,8.858449999999994,148.0,513.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,6.0
0.6504999999999995,0.0,0.0,0.0,1.01,0.0,0.0,0.0,0.0,0.0,0.0,0.67,0.56,0.0,0.0,0.0,0.0,0.0,1.35,0.0,1.68,0.0,0.0,0.0,0.33,0.33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.67,0.0,0.0,0.0,0.0,0.58,0.0,0.0,0.33,0.0,0.0,0.097,0.048,0.048,0.0,0.0,2.326,22.0,107.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.33,0.0,1.33,0.0,0.0,0.0,2.891999999999998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.185,0.0,0.211,0.0,0.0,1.38,4.0,29.0
0.0,0.0,0.0,0.0,0.0,0.6004999999999995,0.63,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.91,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3781499999999999,0.0,1.251,12.0,174.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.891999999999998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.777,14.0,25.0
0.0,0.56,0.56,0.0,1.12,0.56,0.7614999999999986,0.0,0.0,0.56,0.0,0.56,0.0,0.0,0.0,0.0,0.0,0.56,3.38,0.0,1.12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.56,0.0,0.0,0.0,0.083,0.503,0.0,0.083,8.858449999999994,148.0,375.0
0.6,0.0,0.36,0.0,1.44,0.0,0.0,0.0,0.24,1.32,0.38,2.18,0.56,0.0,0.0,0.6,0.24,0.0,4.44,0.0,1.8,0.0,0.72,0.56,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12,0.0,0.0,0.0,0.04,0.101,0.222,0.0,3.577,54.0,483.0
0.0,0.39,1.18,0.0,0.39,0.0,0.0,0.0,0.0,0.78,0.38,0.78,0.0,0.0,0.2009999999999991,1.3404999999999996,0.0,0.0,1.18,0.0,1.18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.39,0.0,0.0,0.0,0.064,0.843,0.129,0.064,5.87,42.0,364.0
0.0,0.0,0.0,0.0,0.0,0.0,0.45,0.0,0.0,0.45,0.22,0.22,0.0,0.0,0.2009999999999991,0.22,0.0,0.22,1.58,0.0,1.13,0.0,0.7904999999999995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.037,0.15,0.182,8.858449999999994,114.0,1324.0
0.6504999999999995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.75,0.0,1.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4304999999999994,0.0,0.0,0.0,0.317,0.0,0.0,0.0,1.125,2.0,9.0
0.0,0.25,0.0,0.0,0.0,0.25,0.0,0.5,0.0,0.0,0.0,1.01,0.0,0.0,0.2009999999999991,0.0,0.0,0.25,0.25,0.0,0.0,0.0,0.0,0.0,0.5,0.25,0.0,0.0,0.0,0.25,0.0,0.0,0.25,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.25,0.0,0.0,0.073,0.0,0.0,0.0,1.545,7.0,136.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.5204999999999995,0.0,0.0,0.0,0.4709999999999991,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.342,0.0,0.0,0.182,2.75,7.0,55.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.31,0.0,0.0,0.0,1.31,0.0,1.28,0.0,0.0,3.2005,0.0,0.0,0.56,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8909999999999991,0.0,0.0,0.0,0.0,0.0,0.0,5.2,55.0,104.0
0.03,0.01,0.15,0.0,0.09,0.03,0.0,0.03,0.03,0.11,0.0,0.25,0.11,0.05,0.01,0.03,0.05,0.03,0.13,0.0,0.15,0.0,0.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4709999999999991,0.0,0.0,0.11,0.91,0.0,0.0,0.05,0.0,0.01,0.03,0.03,0.0,0.09,0.0,0.038,0.19,0.002,0.005,0.0,2.143,107.0,1329.2499999999998
0.0,0.0,0.0,0.0,0.0,0.0,0.31,0.0,0.0,0.0,0.0,1.26,0.0,0.0,0.0,0.0,0.0,0.31,1.9,0.0,0.31,0.0,0.31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.043,0.086,0.13,0.173,0.182,3.244,60.0,279.0
0.0,0.0,0.32,0.0,0.65,0.6004999999999995,0.32,0.32,0.0,0.0,0.0,0.32,0.32,0.0,0.0,0.32,0.32,0.0,2.28,0.0,3.2005,0.0,0.0,0.32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.32,0.0,0.0,0.0,0.106,0.0,0.159,0.0,1.494,10.0,139.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3404999999999996,0.0,0.0,0.98,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.173,0.173,0.0,0.0,1.787,7.0,59.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,6.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5904999999999995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7204999999999995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.25,0.0,0.0,0.0,0.188,0.0,0.188,0.0,3.545,21.0,78.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.36,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.73,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.05,0.0,0.0,0.0,0.169,0.0,0.338,0.0,4.047,29.0,85.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,6.0
0.08,0.16,0.32,0.0,1.38,0.16,0.08,0.0,0.24,0.08,0.0,1.3,0.0,0.08,0.0,0.48,0.08,0.08,3.5,0.0,0.73,0.0,0.08,0.16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.085,0.39,0.097,0.012,5.594,119.0,1329.2499999999998
0.05,0.07,0.1,0.0,0.76,0.05,0.15,0.02,0.55,0.0,0.1,0.47,0.02,0.0,0.0,0.0,0.02,0.13,2.09,0.1,1.57,0.0,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.042,0.101,0.25,0.046,0.059,2.565,66.0,1329.2499999999998
0.0,0.56,1.12,0.0,1.5104999999999995,0.0,0.7614999999999986,0.0,0.0,0.0,0.0,0.56,0.56,0.0,0.0,0.56,0.7204999999999995,0.0,3.93,0.0,1.68,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,1.083,0.333,0.0,4.974,140.0,194.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4304999999999994,0.8909999999999991,0.0,0.0,0.5271499999999999,0.213,0.0,0.0,1.333,3.0,36.0
0.17,0.11,0.05,0.0,0.4,0.11,0.0,0.4,0.0,0.0,0.0,0.34,0.11,0.0,0.0,0.0,0.0,0.0,1.15,0.0,0.57,0.0,0.05,0.0,0.52,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23,0.0,0.17,0.0,0.63,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0.0,0.0,0.0,0.007,0.304,0.053,0.03,0.0,2.548,49.0,1134.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.58,0.0,0.58,0.0,0.0,0.0,2.891999999999998,1.580999999999999,0.87,0.8904999999999995,0.5204999999999995,0.66,0.2704999999999996,0.0,0.0,0.0,0.6104999999999995,0.58,0.29,0.0,0.46,0.33049999999999957,0.0,0.58,0.2704999999999996,0.0,0.58,0.0,0.0,0.091,0.5271499999999999,0.0,0.0,0.0,3.552,37.0,373.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4,0.0,0.0,0.0,0.0,0.7,0.0,1.4,0.0,1.4,0.0,0.0,0.0,0.0,0.0,0.7,0.0,0.0,0.0,0.2704999999999996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.33049999999999957,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.267,0.0,0.0,0.0,8.858449999999994,186.34999999999968,376.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.601499999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,6.0
0.59,0.0,0.59,0.0,0.0,0.0,0.0,0.59,0.0,0.0,0.0,1.18,0.0,0.0,0.0,0.0,0.0,0.0,5.061499999999998,0.0,1.18,0.0,0.7904999999999995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.109,0.3781499999999999,0.0,3.0,32.0,114.0
0.0,0.0,0.32,0.0,0.65,0.6004999999999995,0.32,0.32,0.0,0.0,0.0,0.32,0.32,0.0,0.0,0.32,0.32,0.0,2.28,0.0,3.2005,0.0,0.0,0.32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.32,0.0,0.0,0.0,0.105,0.0,0.158,0.0,1.494,10.0,139.0
0.34,0.0,0.69,0.0,0.17,0.51,0.0,0.51,0.17,0.17,0.17,1.38,0.0,0.0,0.0,0.34,0.7204999999999995,0.17,1.9,0.3,3.2005,0.0,0.17,0.51,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17,0.0,0.0,0.0,0.17,1.1163499999999997,0.141,0.0,5.598,78.0,711.0
0.34,0.0,0.69,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.69,0.0,0.0,0.0,0.0,0.0,0.0,2.09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.58,0.0,0.1609999999999991,0.0,0.34,0.0,0.0,0.374,0.0,0.0,0.0,1.775,5.0,71.0
0.08,0.0,0.17,0.0,0.0,0.08,0.0,0.0,0.08,0.0,0.0,0.0,0.08,0.0,0.0,0.0,0.0,0.08,4.19,0.0,1.39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.26,0.0,0.0,0.031,0.078,0.078,0.0,0.0,1.114,9.0,272.0
0.0,0.13,0.13,0.0,0.0,0.13,0.0,0.0,0.13,1.4404999999999994,0.0,0.4,0.0,0.0,0.2009999999999991,0.27,0.0,0.4,1.09,0.0,2.32,0.0,0.13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.021,0.042,0.364,0.064,0.182,8.858449999999994,107.0,1329.2499999999998
0.0,0.0,0.0,0.0,0.97,0.0,0.7614999999999986,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.97,0.0,0.0,0.0,0.0,0.97,0.0,0.0,0.0,0.97,0.97,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9204999999999995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.185,0.167,0.0,0.167,0.182,3.5,13.0,77.0
