tariff,age,area,channel,m01.out.peak.count,m01.out.peak.duration,m01.out.peak.value,m01.out.offpeak.count,m01.out.offpeak.duration,m01.out.offpeak.value,m01.in.count,m01.in.duration,m01.sms.count,m01.custom.service.count,m02.out.peak.count,m02.out.peak.duration,m02.out.peak.value,m02.out.offpeak.count,m02.out.offpeak.duration,m02.out.offpeak.value,m02.in.count,m02.in.duration,m02.sms.count,m02.custom.service.count,m03.out.peak.count,m03.out.peak.duration,m03.out.peak.value,m03.out.offpeak.count,m03.out.offpeak.duration,m03.out.offpeak.value,m03.in.count,m03.in.duration,m03.sms.count,m03.custom.service.count,m04.out.peak.count,m04.out.peak.duration,m04.out.peak.value,m04.out.offpeak.count,m04.out.offpeak.duration,m04.out.offpeak.value,m04.in.count,m04.in.duration,m04.sms.count,m04.custom.service.count,m05.out.peak.count,m05.out.peak.duration,m05.out.peak.value,m05.out.offpeak.count,m05.out.offpeak.duration,m05.out.offpeak.value,m05.in.count,m05.in.duration,m05.sms.count,m05.custom.service.count,m06.out.peak.count,m06.out.peak.duration,m06.out.peak.value,m06.out.offpeak.count,m06.out.offpeak.duration,m06.out.offpeak.value,m06.in.count,m06.in.duration,m06.sms.count,m06.custom.service.count,m07.out.peak.count,m07.out.peak.duration,m07.out.peak.value,m07.out.offpeak.count,m07.out.offpeak.duration,m07.out.offpeak.value,m07.in.count,m07.in.duration,m07.sms.count,m07.custom.service.count,m08.out.peak.count,m08.out.peak.duration,m08.out.peak.value,m08.out.offpeak.count,m08.out.offpeak.duration,m08.out.offpeak.value,m08.in.count,m08.in.duration,m08.sms.count,m08.custom.service.count,payment_bank account,payment_credit card,payment_post account,gender_B,gender_F,gender_M,added.service.1_N,added.service.1_Y,added.service.2_N,added.service.2_Y
7,19.8,1,5,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0,49,10442,19.9657,82,17810,29.6927,41,6744,0,1,33,9017,18.8915,62,5190,13.3365,46,4607,9,0,False,True,False,False,False,True,False,True,True,False
7,38.09,2,5,46,2475,13.1614,0,0,0.0,52,2726,3,1,89,4795,25.4892,0,0,0.0,81,5885,0,1,169,9442,49.5422,0,0,0.0,136,13572,0,0,104,7588,36.5285,0,0,0.0,61,5225,0,0,159,11094,53.8164,0,0,0.0,143,10052,0,0,123,7833,39.3225,0,0,0.0,135,11581,0,0,125,9802,46.1175,0,0,0.0,84,11343,0,1,142,8827,44.6678,0,0,0.0,86,9069,0,2,True,False,False,False,False,True,True,False,True,False
7,44.42,1,7,172,25189,137.6182,3,74,0.4979,67,5847,0,0,65,10529,57.7321,5,801,2.5513,40,4874,0,0,95,12107,68.6913,5,294,1.2633,55,6018,0,0,37,3887,22.7329,5,95,0.7576,35,4074,0,0,92,8664,51.5496,5,339,1.3779,44,7070,0,0,91,10271,53.694,2,53,0.3409,76,10009,0,0,122,12716,55.1767,0,0,0.0,57,7241,0,0,16,1837,7.8951,0,0,0.0,17,2425,0,0,False,True,False,True,False,False,False,True,True,False
7,34.98,1,5,221,15993,90.9858,8,509,2.1201,115,10011,0,0,245,18774,105.3128,21,1146,5.0809,124,7847,0,0,148,9251,54.6071,37,1137,6.6086,107,6560,0,0,348,19990,99.5109,1,8,0.1234,146,10692,2,2,281,18103,84.9133,0,0,0.0,112,6624,0,0,226,13874,68.3701,0,0,0.0,80,4386,0,0,201,11399,58.6199,0,0,0.0,113,6127,0,0,194,10922,54.5678,0,0,0.0,100,3571,0,0,True,False,False,True,False,False,False,True,True,False
7,39.6,3,3,183,21527,92.0584,0,0,0.0,426,35961,0,0,276,31522,135.6293,0,0,0.0,485,37781,0,0,405,58810,239.2724,0,0,0.0,602,44567,0,0,290,42128,178.079,0,0,0.0,372,32544,0,2,244,28087,120.5462,0,0,0.0,484,37286,0,0,254,26271,115.5082,0,0,0.0,476,30145,0,0,173,24111,99.703,0,0,0.0,439,32557,0,0,228,28342,119.8629,0,0,0.0,269,30286,0,0,False,True,False,True,False,False,False,True,True,False
7,49.73,1,5,180,17017,92.8812,14,2081,6.7341,150,12099,0,1,209,22763,95.4268,2,94,0.3646,137,10896,1,3,211,25295,99.9917,0,0,0.0,162,14692,4,1,222,27987,103.7774,0,0,0.0,157,15632,1,0,250,31211,117.0415,0,0,0.0,176,17167,2,5,288,42158,151.1953,0,0,0.0,171,19887,5,2,192,30488,103.5594,0,0,0.0,159,15627,4,3,182,28703,103.7035,0,0,0.0,113,17629,0,1,True,False,False,False,True,False,False,True,True,False
8,18.78,2,9,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0,13,898,5.9434,0,0,0.0,32,2099,0,0,False,True,False,False,True,False,True,False,True,False
8,42.78,2,5,7,603,4.5056,1,64,0.2494,4,217,0,0,8,359,2.6649,0,0,0.0,5,93,0,0,1,33,0.2722,0,0,0.0,1,6,0,0,15,1132,7.3492,0,0,0.0,14,167,0,0,1,46,0.3388,0,0,0.0,11,1301,0,0,0,0,0.0,0,0,0.0,2,63,0,0,4,225,1.5659,0,0,0.0,24,772,0,0,0,0,0.0,0,0,0.0,5,28,0,0,True,False,False,True,False,False,True,False,True,False
7,24.59,1,5,0,0,0.0,0,0,0.0,0,0,0,0,192,22281,95.4438,0,0,0.0,211,17656,0,0,233,20651,94.2456,0,0,0.0,275,18568,0,0,181,14065,66.3859,0,0,0.0,135,11679,0,0,185,13969,66.579,0,0,0.0,123,10991,0,0,129,8977,43.8301,0,0,0.0,88,7393,0,0,123,9245,44.123,0,0,0.0,108,9564,0,0,67,8278,35.0535,0,0,0.0,17,1681,4,0,True,False,False,True,False,False,True,False,True,False
7,15.63,1,5,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0,False,True,False,False,False,True,True,False,True,False
8,41.34,3,5,63,7890,44.8935,20,1622,6.1872,47,4375,22,0,58,9277,51.1236,10,2038,6.2114,44,2685,12,1,52,4671,28.0973,15,2431,7.7257,43,2159,15,0,28,3237,18.5362,13,1133,4.221,33,2000,8,0,25,3277,19.3713,0,0,0.0,37,2168,7,2,46,5767,34.2984,0,0,0.0,20,1895,7,0,87,8796,45.7849,0,0,0.0,26,1508,8,0,31,4156,23.6625,0,0,0.0,26,2747,0,0,True,False,False,False,True,False,False,True,True,False
8,21.67,1,9,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0,15,1332,8.2711,0,0,0.0,30,3637,0,0,5,496,3.0579,0,0,0.0,17,3197,0,1,10,859,5.4342,0,0,0.0,32,4301,0,0,2,566,3.1065,0,0,0.0,18,1971,0,0,False,True,False,False,False,True,True,False,True,False
8,22.49,3,9,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0,3,108,0.863,0,0,0.0,4,344,1,0,34,2442,16.022,0,0,0.0,13,584,8,0,29,1768,12.0531,0,0,0.0,23,1810,4,0,54,2180,16.7451,0,0,0.0,22,1072,0,0,63,3442,24.1418,0,0,0.0,19,1277,0,1,False,True,False,True,False,False,False,True,True,False
8,21.67,1,5,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0,88,19456,108.7669,0,0,0.0,3,480,0,0,65,13313,74.9214,0,0,0.0,26,3908,0,0,25,5803,32.3137,0,0,0.0,9,162,0,1,5,332,2.2171,0,0,0.0,4,87,0,0,True,False,False,False,False,True,True,False,True,False
7,16.78,2,5,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0,True,False,False,True,False,False,True,False,False,True
7,48.22,1,5,11,561,8.8376,113,27074,53.4817,89,10183,0,5,8,284,4.7251,70,8398,21.3312,81,10620,0,1,11,868,13.0514,53,11098,24.1056,88,9002,0,2,15,587,6.1262,91,10668,36.5874,45,5517,0,5,13,1474,12.3387,60,10791,37.5624,88,8955,0,1,23,1627,12.5809,112,24674,112.2953,64,9272,0,1,35,5471,27.696,150,31856,128.3261,248,16778,0,2,145,41730,153.524,25,6842,35.5286,79,6704,0,3,False,False,True,False,False,True,False,True,True,False
8,16.03,4,9,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0,False,True,False,False,True,False,True,False,True,False
7,36.06,1,5,110,9834,62.0218,0,0,0.0,25,2115,0,0,95,10465,45.3754,0,0,0.0,23,1336,0,0,73,10896,44.5687,0,0,0.0,26,2315,0,0,47,4285,19.4172,0,0,0.0,19,1554,0,0,52,4946,22.1803,0,0,0.0,16,1187,0,0,77,8604,37.1937,0,0,0.0,49,1777,0,0,137,13081,58.5022,0,0,0.0,74,5767,0,0,22,2180,9.6815,0,0,0.0,19,1324,0,0,False,True,False,False,False,True,True,False,True,False
6,33.63,1,5,76,12907,51.7108,0,0,0.0,73,9533,0,0,68,7966,34.0955,0,0,0.0,82,9597,0,0,61,12188,47.7206,0,0,0.0,101,15112,0,0,47,7942,31.8437,0,0,0.0,75,8646,0,0,52,8240,33.3724,0,0,0.0,77,11046,0,0,43,6351,26.0253,0,0,0.0,57,6266,2,0,57,8223,33.8341,0,0,0.0,85,8036,1,0,33,5614,22.4881,0,0,0.0,42,2963,0,0,False,True,False,False,False,True,True,False,True,False
8,20.65,1,5,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0,25,3734,21.7129,0,0,0.0,71,8846,0,0,101,17348,99.3105,0,0,0.0,132,25686,0,0,86,11941,70.062,0,0,0.0,110,19935,0,4,False,True,False,True,False,False,True,False,True,False
7,32.22,3,5,380,43689,187.6117,0,0,0.0,339,21066,3,2,455,60417,252.2091,0,0,0.0,330,20362,1,0,539,55720,244.9245,0,0,0.0,528,36328,0,2,445,62041,256.7963,0,0,0.0,467,29637,2,0,368,57920,234.6367,0,0,0.0,376,22098,2,0,385,64739,259.6683,0,0,0.0,394,23988,2,4,428,59793,247.4035,0,0,0.0,413,33328,1,3,0,0,0.0,0,0,0.0,262,16437,0,0,True,False,False,False,False,True,True,False,True,False
6,34.45,2,5,136,24912,98.7078,0,0,0.0,138,14425,0,0,294,63463,245.8314,0,0,0.0,315,36980,0,0,323,58175,231.0566,0,0,0.0,254,39043,0,0,519,92605,368.2079,0,0,0.0,409,46767,0,0,436,75190,300.2448,0,0,0.0,375,37466,0,0,455,95317,370.8073,0,0,0.0,355,39070,0,0,448,85712,337.346,0,0,0.0,394,41847,0,0,158,29226,115.6388,0,0,0.0,121,13033,0,0,False,True,False,True,False,False,True,False,True,False
7,41.27,3,5,54,3000,20.1733,21,1150,5.0917,69,1897,0,0,85,4851,32.3793,10,633,2.6412,43,1225,0,0,117,4783,35.3561,30,639,4.6182,97,3091,0,1,145,6880,39.164,1,11,0.1312,78,2321,12,1,97,3623,22.2299,0,0,0.0,84,2537,0,0,91,3795,22.296,0,0,0.0,60,2033,0,0,93,9493,41.8666,0,0,0.0,86,1742,0,0,74,7343,32.5972,0,0,0.0,57,2109,0,0,False,False,True,True,False,False,True,False,True,False
7,48.09,2,5,80,10674,60.1936,12,1216,4.3295,80,5431,0,0,97,11886,61.0003,4,340,1.2772,101,7018,0,0,139,15808,68.0773,0,0,0.0,128,8147,0,0,98,12009,50.8287,0,0,0.0,117,8494,0,0,86,11108,46.6314,0,0,0.0,125,7296,0,0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0,True,False,False,False,False,True,True,False,True,False
8,23.44,1,9,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0,1,13,0.1699,0,0,0.0,6,211,0,0,5,65,0.7463,0,0,0.0,7,431,0,0,False,True,False,False,False,True,True,False,True,False
8,30.13,4,9,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0,False,True,False,False,False,True,False,True,True,False
7,28.72,1,5,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0,76,7468,33.1271,0,0,0.0,0,0,0,0,748,73545,327.0887,0,0,0.0,265,9960,0,1,618,59362,301.241,0,0,0.0,300,18679,1,1,False,True,False,False,False,True,True,False,True,False
3,34.98,3,5,7,289,2.1294,11,462,2.3111,5,628,0,0,13,814,5.3035,0,0,0.0,2,62,0,0,9,1666,9.0354,0,0,0.0,2,70,0,0,14,1303,7.7851,10,745,2.9252,8,580,0,0,8,351,2.5337,21,3010,9.8163,9,1247,0,0,16,908,6.0694,2,40,0.3078,0,0,0,0,16,837,5.7244,8,810,2.8834,6,265,0,0,9,1039,5.9842,6,1265,3.8347,4,152,0,0,False,True,False,True,False,False,True,False,True,False
7,27.14,1,5,20,2238,14.3714,0,0,0.0,2,27,0,0,11,354,2.339,0,0,0.0,35,954,0,0,389,27197,132.1918,0,0,0.0,188,7393,0,0,413,36015,164.7239,0,0,0.0,147,9765,2,1,371,28576,138.4141,0,0,0.0,186,14622,0,0,311,30862,137.0052,0,0,0.0,173,13073,0,0,440,37547,173.0482,0,0,0.0,263,24195,0,0,170,16772,74.5568,0,0,0.0,106,10488,0,0,True,False,False,True,False,False,True,False,True,False
8,20.75,2,9,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0,82,3556,26.6895,0,0,0.0,62,3234,0,0,153,7431,53.8752,0,0,0.0,99,6300,0,1,148,5881,45.3134,0,0,0.0,99,5446,0,0,False,True,False,True,False,False,True,False,True,False
3,35.47,3,5,10,535,3.6359,3,419,1.3748,96,10514,0,0,26,1220,8.6197,11,698,2.9102,189,14353,0,2,35,2665,16.5793,4,177,0.863,231,19783,0,0,22,1830,11.1766,9,363,1.8525,193,12578,0,4,17,541,4.3878,9,356,1.835,171,13626,0,3,5,261,1.7864,4,160,0.8196,126,13224,0,0,20,1379,8.7746,10,637,2.5482,222,16396,0,0,10,837,5.1052,4,246,1.0381,119,10533,0,1,False,True,False,False,True,False,True,False,True,False
7,18.65,1,5,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0,92,10748,45.8335,0,0,0.0,33,3590,0,0,True,False,False,True,False,False,True,False,False,True
8,25.21,2,5,3,144,1.0479,0,0,0.0,7,1010,0,1,3,56,0.597,0,0,0.0,23,1264,0,0,0,0,0.0,0,0,0.0,16,1693,0,5,2,167,1.0624,0,0,0.0,6,695,0,1,11,673,4.5836,0,0,0.0,8,971,0,0,5,441,2.776,0,0,0.0,1,66,0,0,4,421,2.5699,0,0,0.0,6,516,0,0,3,497,2.2233,0,0,0.0,2,221,0,0,False,True,False,False,False,True,True,False,True,False
8,36.06,2,5,3,140,2.2316,7,1504,3.248,5,356,0,0,4,239,3.6937,4,113,0.6027,4,134,0,0,3,77,1.3671,2,42,0.2773,14,514,0,0,7,90,1.9589,1,18,0.1338,8,283,0,0,4,50,1.1001,8,207,1.1749,5,410,0,0,6,147,2.6375,1,1,0.1048,5,256,0,0,3,184,2.8353,7,712,1.9186,1,28,0,0,2,134,2.0462,0,0,0.0,9,400,0,0,True,False,False,True,False,False,True,False,True,False
8,17.86,2,9,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0,False,True,False,False,False,True,True,False,True,False
7,35.9,1,5,505,33495,216.0014,159,13519,49.993,1675,57444,0,0,520,36949,240.2098,44,3912,16.9878,1015,58139,0,0,761,76359,448.1989,45,7461,22.6601,838,44491,0,0,798,90514,625.1158,55,8638,27.7394,862,54241,0,0,895,121707,1042.1506,0,0,0.0,1427,93211,0,0,713,91871,385.7468,0,0,0.0,1877,99021,0,0,444,58315,476.0441,0,0,0.0,1029,73136,0,1,220,31753,198.3246,0,0,0.0,233,29229,0,1,False,True,False,True,False,False,True,False,True,False
8,16.98,2,9,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0,False,True,False,False,True,False,True,False,True,False
8,33.63,2,5,5,294,1.947,2,76,0.3997,273,28540,0,0,7,319,2.2755,0,0,0.0,323,32378,0,0,4,219,1.4781,1,12,0.1338,321,31729,1,0,2,24,0.3233,0,0,0.0,204,17927,0,0,1,45,0.3223,1,40,0.205,209,18507,0,0,5,324,2.0932,3,64,0.4726,185,17690,0,0,19,665,5.3686,0,0,0.0,183,19530,0,0,47,2379,16.9419,0,0,0.0,119,11211,1,2,True,False,False,True,False,False,True,False,True,False
8,23.93,2,5,0,0,0.0,0,0,0.0,0,0,0,0,2,51,0.4679,0,0,0.0,0,0,0,0,160,20317,120.6164,0,0,0.0,96,8934,0,0,136,15905,95.5306,0,0,0.0,51,4086,0,0,124,13091,79.8768,0,0,0.0,58,4127,0,0,145,14890,91.2605,0,0,0.0,89,6107,0,0,63,8524,50.179,0,0,0.0,33,1804,0,0,27,4168,24.1438,0,0,0.0,10,621,0,0,False,True,False,True,False,False,True,False,True,False
8,19.04,1,9,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0,1,6,0.1343,0,0,0.0,2,46,0,0,False,True,False,False,True,False,True,False,False,True
7,36.06,3,5,146,24342,127.6423,54,11303,30.144,107,10966,0,0,178,19580,113.543,50,6340,21.2734,76,6622,0,0,173,20812,119.1213,52,8490,26.8408,136,10199,0,0,148,16700,95.417,47,5374,18.1648,135,9431,0,0,207,23712,135.4718,57,5794,21.0668,159,11196,0,0,153,16210,94.6665,29,2990,10.5936,126,10576,0,0,114,12644,73.2904,57,13007,38.9383,122,9180,0,0,146,22425,124.1815,54,6611,22.375,106,9744,0,4,True,False,False,True,False,False,True,False,True,False
8,35.8,1,7,1,65,0.4364,0,0,0.0,191,6606,0,0,0,0,0.0,0,0,0.0,137,2758,0,0,3,386,2.2874,0,0,0.0,123,1801,0,0,1,18,0.1957,0,0,0.0,61,1005,0,0,0,0,0.0,0,0,0.0,32,391,0,0,1,415,2.2295,0,0,0.0,63,824,0,0,0,0,0.0,0,0,0.0,50,773,0,0,2,446,2.4914,0,0,0.0,7,118,0,0,False,True,False,False,False,True,True,False,True,False
8,27.44,3,5,21,1456,9.6288,0,0,0.0,55,2177,0,0,23,1755,11.3662,0,0,0.0,73,2453,0,0,61,2886,20.9857,0,0,0.0,73,5577,0,0,67,3836,26.5738,0,0,0.0,93,4724,0,0,69,5925,37.4834,0,0,0.0,115,4082,0,0,50,5298,32.3095,0,0,0.0,98,6186,0,0,118,11600,71.6181,0,0,0.0,166,9566,0,0,35,2997,18.9695,0,0,0.0,68,4621,0,0,True,False,False,True,False,False,True,False,True,False
8,20.16,2,5,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0,12,635,4.4927,0,0,0.0,14,2168,1,0,27,3064,18.4866,0,0,0.0,22,2522,0,0,8,1287,7.4205,0,0,0.0,29,2139,17,0,False,True,False,False,False,True,True,False,True,False
7,24.09,1,7,0,0,0.0,0,0,0.0,0,0,0,0,62,4725,22.4638,0,0,0.0,60,7596,0,1,491,60716,256.9404,0,0,0.0,555,50412,0,0,552,64275,275.3402,0,0,0.0,477,52148,0,0,84,5993,29.043,0,0,0.0,138,7773,1,0,94,6499,31.7946,0,0,0.0,83,2880,0,0,98,6554,32.3979,0,0,0.0,107,4105,0,1,10,485,2.6809,0,0,0.0,30,1157,0,0,False,False,True,True,False,False,True,False,True,False
8,34.22,1,5,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0,False,True,False,True,False,False,False,True,True,False
7,36.68,3,5,279,29607,133.3796,75,10221,32.8653,80,6039,0,4,258,33444,132.6576,0,0,0.0,53,5423,0,2,700,99573,379.7477,0,0,0.0,118,9708,9,0,642,73717,295.9474,0,0,0.0,94,7480,8,0,528,70108,278.6109,0,0,0.0,45,4751,0,0,442,56983,213.9035,0,0,0.0,55,6344,0,1,456,60521,233.0352,0,0,0.0,59,5886,0,4,290,41209,157.884,0,0,0.0,46,5481,0,0,True,False,False,False,True,False,False,True,True,False
7,29.24,1,5,418,48297,207.3037,0,0,0.0,158,10643,0,2,369,37130,164.2963,0,0,0.0,152,12665,0,0,432,46396,202.2895,0,0,0.0,196,21223,0,0,496,47631,212.3356,0,0,0.0,160,12546,0,4,253,28592,117.777,0,0,0.0,123,13819,1,6,289,30621,116.2224,0,0,0.0,99,13170,0,2,305,29390,104.8537,0,0,0.0,108,10909,0,1,156,14157,61.2239,0,0,0.0,90,10484,6,0,True,False,False,False,False,True,False,True,True,False
8,20.29,3,9,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0.0,0,0,0.0,3,25,0,0,26,5577,31.2591,0,0,0.0,6,671,11,1,False,True,False,False,False,True,True,False,True,False
3,43.5,3,5,0,0,0.0,1,38,0.1999,9,126,0,0,0,0,0.0,1,24,0.1642,3,31,0,0,0,0,0.0,0,0,0.0,10,213,0,0,1,17,0.1859,6,635,2.2326,5,57,0,0,0,0,0.0,0,0,0.0,3,34,0,0,20,862,6.2595,19,1135,4.848,21,1063,0,0,17,589,4.6218,19,636,3.5801,26,680,0,0,17,964,6.4459,20,1357,5.5142,27,1717,0,0,True,False,False,True,False,False,True,False,True,False
8,41.27,2,5,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0,13,894,5.9232,0,0,0.0,6,63,0,0,61,6179,37.958,0,0,0.0,33,3211,0,0,32,3896,23.2664,0,0,0.0,36,3601,0,0,24,1822,11.814,0,0,0.0,17,940,0,1,True,False,False,True,False,False,True,False,True,False
8,32.62,3,5,4,690,5.2679,12,795,3.5119,5,743,0,0,3,402,3.061,11,1125,3.9948,4,183,1,0,1,35,0.3429,16,771,3.5992,6,598,0,0,5,352,2.668,11,669,2.761,3,281,4,0,6,393,3.3095,22,2014,7.391,6,563,0,0,32,5681,32.5476,1,24,0.1642,13,1148,0,0,22,1649,10.6648,0,0,0.0,27,1425,1,0,34,3715,22.4411,0,0,0.0,20,1264,2,0,False,True,False,False,False,True,False,True,True,False
8,19.96,2,9,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0,86,5428,36.6932,0,0,0.0,90,16973,0,0,81,4709,32.2832,0,0,0.0,136,18860,0,1,False,True,False,False,True,False,True,False,True,False
8,28.95,3,5,46,5475,31.3892,24,2316,8.3645,78,7492,15,0,44,2036,14.4505,9,676,2.6474,69,7181,6,0,60,3217,21.8477,23,992,4.8981,106,10200,15,1,57,4881,29.6338,9,402,1.9517,95,8319,9,0,45,4171,24.9407,15,976,4.0299,65,6534,2,1,47,4022,24.4222,4,630,2.0142,81,6119,2,0,63,5306,32.2197,8,286,1.553,114,11083,2,0,27,2213,13.5554,8,558,2.244,73,9721,12,0,False,True,False,True,False,False,True,False,True,False
8,20.49,2,5,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0,72,7289,35.7357,0,0,0.0,37,2406,0,0,126,15111,59.9121,0,0,0.0,44,2933,0,0,117,10502,39.1986,0,0,0.0,53,2048,0,0,True,False,False,True,False,False,True,False,False,True
